matrix_name,format,kernel,impl,config,rows,cols,nnz,N,iterations,total_time_ms,avg_time_ms,min_time_ms,max_time_ms,stddev_ms,variance_pct,max_error,feat_m_rows,feat_n_cols,feat_aspect_ratio,feat_nnz,feat_density,feat_avg_nnz_row,feat_avg_nnz_col,feat_row_variance,feat_row_cv,feat_max_row_length,feat_min_row_length,feat_col_variance,feat_col_cv,feat_bandwidth,feat_avg_row_span,feat_avg_runs_per_row,feat_avg_run_length,feat_avg_gap,feat_frac_adjacent,feat_normalized_entropy,feat_avg_entry_matches
bodyy4,csc,spmm,ours,baseline,17546,17546,121938,32,100,52.48,0.5248,0.497,0.554,0.0068,1.29,0.0,17546.0,17546.0,1.0,121938.0,0.00039608,6.9496,6.9496,0.2767,0.0757,9.0,3.0,0.2767,0.0757,16818.0,1495.05,3.0,2.32,251.12,0.6641,0.9997,0.0
bodyy4,csc,spmm,ours,interchange_only,17546,17546,121938,32,100,216.13,2.1613,2.032,2.203,0.031,1.44,0.0,17546.0,17546.0,1.0,121938.0,0.00039608,6.9496,6.9496,0.2767,0.0757,9.0,3.0,0.2767,0.0757,16818.0,1495.05,3.0,2.32,251.12,0.6641,0.9997,0.0
bodyy4,csc,spmm,ours,block_only,17546,17546,121938,32,100,53.44,0.5344,0.524,0.573,0.0051,0.95,0.0,17546.0,17546.0,1.0,121938.0,0.00039608,6.9496,6.9496,0.2767,0.0757,9.0,3.0,0.2767,0.0757,16818.0,1495.05,3.0,2.32,251.12,0.6641,0.9997,0.0
bodyy4,csc,spmm,ours,i_then_b,17546,17546,121938,32,100,217.66,2.1766,2.052,3.318,0.1209,5.55,0.0,17546.0,17546.0,1.0,121938.0,0.00039608,6.9496,6.9496,0.2767,0.0757,9.0,3.0,0.2767,0.0757,16818.0,1495.05,3.0,2.32,251.12,0.6641,0.9997,0.0
bodyy4,csc,spmm,ours,b_then_i,17546,17546,121938,32,100,52.81,0.5281,0.484,0.6,0.0131,2.49,0.0,17546.0,17546.0,1.0,121938.0,0.00039608,6.9496,6.9496,0.2767,0.0757,9.0,3.0,0.2767,0.0757,16818.0,1495.05,3.0,2.32,251.12,0.6641,0.9997,0.0
bodyy4,csc,spmm,ours,i_b_i,17546,17546,121938,32,100,216.87,2.1687,2.027,2.213,0.0289,1.33,0.0,17546.0,17546.0,1.0,121938.0,0.00039608,6.9496,6.9496,0.2767,0.0757,9.0,3.0,0.2767,0.0757,16818.0,1495.05,3.0,2.32,251.12,0.6641,0.9997,0.0
bodyy4,csc,spmm,taco,taco,17546,17546,121938,32,100,49.27,0.4927,0.4519,0.5313,0.013,2.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cage6,csc,spmm,ours,baseline,93,93,785,32,100,0.28,0.0028,0.002,0.011,0.0011,39.03,0.0,93.0,93.0,1.0,785.0,0.090762,8.4409,8.4409,4.8056,0.2597,13.0,5.0,4.8056,0.2597,46.0,45.66,6.37,1.33,6.0,0.2789,0.9924,0.73
cage6,csc,spmm,ours,interchange_only,93,93,785,32,100,1.18,0.0118,0.011,0.013,0.0007,5.99,0.0,93.0,93.0,1.0,785.0,0.090762,8.4409,8.4409,4.8056,0.2597,13.0,5.0,4.8056,0.2597,46.0,45.66,6.37,1.33,6.0,0.2789,0.9924,0.73
cage6,csc,spmm,ours,block_only,93,93,785,32,100,0.24,0.0024,0.002,0.003,0.0005,20.34,0.0,93.0,93.0,1.0,785.0,0.090762,8.4409,8.4409,4.8056,0.2597,13.0,5.0,4.8056,0.2597,46.0,45.66,6.37,1.33,6.0,0.2789,0.9924,0.73
cage6,csc,spmm,ours,i_then_b,93,93,785,32,100,1.26,0.0126,0.011,0.014,0.0006,4.88,0.0,93.0,93.0,1.0,785.0,0.090762,8.4409,8.4409,4.8056,0.2597,13.0,5.0,4.8056,0.2597,46.0,45.66,6.37,1.33,6.0,0.2789,0.9924,0.73
cage6,csc,spmm,ours,b_then_i,93,93,785,32,100,0.23,0.0023,0.002,0.003,0.0005,20.11,0.0,93.0,93.0,1.0,785.0,0.090762,8.4409,8.4409,4.8056,0.2597,13.0,5.0,4.8056,0.2597,46.0,45.66,6.37,1.33,6.0,0.2789,0.9924,0.73
cage6,csc,spmm,ours,i_b_i,93,93,785,32,100,1.24,0.0124,0.011,0.013,0.0007,5.71,0.0,93.0,93.0,1.0,785.0,0.090762,8.4409,8.4409,4.8056,0.2597,13.0,5.0,4.8056,0.2597,46.0,45.66,6.37,1.33,6.0,0.2789,0.9924,0.73
cage6,csc,spmm,taco,taco,93,93,785,32,100,0.71,0.0071,0.007,0.0081,0.0001,1.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cant,csc,spmm,ours,baseline,62451,62451,4007383,32,100,1384.78,13.8478,13.556,14.184,0.1013,0.73,0.0,62451.0,62451.0,1.0,4007383.0,0.0010275,64.1684,64.1684,197.5785,0.2191,78.0,1.0,197.5785,0.2191,275.0,538.33,12.33,5.2,8.51,0.8207,0.9975,0.07
cant,csc,spmm,ours,interchange_only,62451,62451,4007383,32,100,6758.43,67.5843,66.827,68.604,0.3654,0.54,0.0,62451.0,62451.0,1.0,4007383.0,0.0010275,64.1684,64.1684,197.5785,0.2191,78.0,1.0,197.5785,0.2191,275.0,538.33,12.33,5.2,8.51,0.8207,0.9975,0.07
cant,csc,spmm,ours,block_only,62451,62451,4007383,32,100,1306.56,13.0656,12.718,13.508,0.1716,1.31,0.0,62451.0,62451.0,1.0,4007383.0,0.0010275,64.1684,64.1684,197.5785,0.2191,78.0,1.0,197.5785,0.2191,275.0,538.33,12.33,5.2,8.51,0.8207,0.9975,0.07
cant,csc,spmm,ours,i_then_b,62451,62451,4007383,32,100,6444.71,64.4471,63.323,66.728,0.6208,0.96,0.0,62451.0,62451.0,1.0,4007383.0,0.0010275,64.1684,64.1684,197.5785,0.2191,78.0,1.0,197.5785,0.2191,275.0,538.33,12.33,5.2,8.51,0.8207,0.9975,0.07
cant,csc,spmm,ours,b_then_i,62451,62451,4007383,32,100,1343.06,13.4306,12.963,14.278,0.2321,1.73,0.0,62451.0,62451.0,1.0,4007383.0,0.0010275,64.1684,64.1684,197.5785,0.2191,78.0,1.0,197.5785,0.2191,275.0,538.33,12.33,5.2,8.51,0.8207,0.9975,0.07
cant,csc,spmm,ours,i_b_i,62451,62451,4007383,32,100,6554.48,65.5448,64.25,67.955,0.6965,1.06,0.0,62451.0,62451.0,1.0,4007383.0,0.0010275,64.1684,64.1684,197.5785,0.2191,78.0,1.0,197.5785,0.2191,275.0,538.33,12.33,5.2,8.51,0.8207,0.9975,0.07
cant,csc,spmm,taco,taco,62451,62451,4007383,32,100,1285.88,12.8588,12.5541,13.2314,0.1174,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
consph,csc,spmm,ours,baseline,83334,83334,6010480,32,100,2087.25,20.8725,20.358,21.674,0.2511,1.2,0.0,83334.0,83334.0,1.0,6010480.0,0.0008655,72.1252,72.1252,364.0538,0.2645,81.0,1.0,364.0538,0.2645,44024.0,5818.66,10.34,6.98,81.79,0.8687,0.9951,0.07
consph,csc,spmm,ours,interchange_only,83334,83334,6010480,32,100,965694.81,9656.9481,95.042,955745.806,95085.5079,984.63,0.0,83334.0,83334.0,1.0,6010480.0,0.0008655,72.1252,72.1252,364.0538,0.2645,81.0,1.0,364.0538,0.2645,44024.0,5818.66,10.34,6.98,81.79,0.8687,0.9951,0.07
consph,csc,spmm,ours,block_only,83334,83334,6010480,32,100,2018.45,20.1845,19.461,21.078,0.3027,1.5,0.0,83334.0,83334.0,1.0,6010480.0,0.0008655,72.1252,72.1252,364.0538,0.2645,81.0,1.0,364.0538,0.2645,44024.0,5818.66,10.34,6.98,81.79,0.8687,0.9951,0.07
consph,csc,spmm,ours,i_then_b,83334,83334,6010480,32,100,173412.86,1734.1286,96.068,163702.184,16278.4029,938.71,0.0,83334.0,83334.0,1.0,6010480.0,0.0008655,72.1252,72.1252,364.0538,0.2645,81.0,1.0,364.0538,0.2645,44024.0,5818.66,10.34,6.98,81.79,0.8687,0.9951,0.07
consph,csc,spmm,ours,b_then_i,83334,83334,6010480,32,100,2033.41,20.3341,19.76,21.058,0.2545,1.25,0.0,83334.0,83334.0,1.0,6010480.0,0.0008655,72.1252,72.1252,364.0538,0.2645,81.0,1.0,364.0538,0.2645,44024.0,5818.66,10.34,6.98,81.79,0.8687,0.9951,0.07
consph,csc,spmm,ours,i_b_i,83334,83334,6010480,32,100,10230.69,102.3069,98.43,136.659,6.2605,6.12,0.0,83334.0,83334.0,1.0,6010480.0,0.0008655,72.1252,72.1252,364.0538,0.2645,81.0,1.0,364.0538,0.2645,44024.0,5818.66,10.34,6.98,81.79,0.8687,0.9951,0.07
consph,csc,spmm,taco,taco,83334,83334,6010480,32,100,2011.78,20.1178,19.7049,20.8018,0.2241,1.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse_gene,csc,spmm,ours,baseline,45101,45101,28967291,32,100,19533.47,195.3347,181.455,256.987,12.9101,6.61,0.0,45101.0,45101.0,1.0,28967291.0,0.014241,642.276,642.276,733881.8338,1.3338,8032.0,1.0,733881.8338,1.3338,45063.0,38270.44,571.84,1.12,59.68,0.1098,0.929,25.4
mouse_gene,csc,spmm,ours,interchange_only,45101,45101,28967291,32,100,2043081.61,20430.8161,1491.552,1027948.693,116180.9052,568.66,0.0,45101.0,45101.0,1.0,28967291.0,0.014241,642.276,642.276,733881.8338,1.3338,8032.0,1.0,733881.8338,1.3338,45063.0,38270.44,571.84,1.12,59.68,0.1098,0.929,25.4
mouse_gene,csc,spmm,ours,block_only,45101,45101,28967291,32,100,19965.61,199.6561,193.661,249.585,5.619,2.81,0.0,45101.0,45101.0,1.0,28967291.0,0.014241,642.276,642.276,733881.8338,1.3338,8032.0,1.0,733881.8338,1.3338,45063.0,38270.44,571.84,1.12,59.68,0.1098,0.929,25.4
mouse_gene,csc,spmm,ours,i_then_b,45101,45101,28967291,32,100,159055.81,1590.5581,1570.983,1625.482,8.9997,0.57,0.0,45101.0,45101.0,1.0,28967291.0,0.014241,642.276,642.276,733881.8338,1.3338,8032.0,1.0,733881.8338,1.3338,45063.0,38270.44,571.84,1.12,59.68,0.1098,0.929,25.4
mouse_gene,csc,spmm,ours,b_then_i,45101,45101,28967291,32,100,19207.23,192.0723,187.764,199.588,2.7257,1.42,0.0,45101.0,45101.0,1.0,28967291.0,0.014241,642.276,642.276,733881.8338,1.3338,8032.0,1.0,733881.8338,1.3338,45063.0,38270.44,571.84,1.12,59.68,0.1098,0.929,25.4
mouse_gene,csc,spmm,ours,i_b_i,45101,45101,28967291,32,100,160622.21,1606.2221,1579.546,1640.6,8.4915,0.53,0.0,45101.0,45101.0,1.0,28967291.0,0.014241,642.276,642.276,733881.8338,1.3338,8032.0,1.0,733881.8338,1.3338,45063.0,38270.44,571.84,1.12,59.68,0.1098,0.929,25.4
mouse_gene,csc,spmm,taco,taco,45101,45101,28967291,32,100,16755.21,167.5521,165.512,182.833,2.3835,1.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nasa2146,csc,spmm,ours,baseline,2146,2146,72250,32,100,25.11,0.2511,0.247,0.31,0.0065,2.58,0.0,2146.0,2146.0,1.0,72250.0,0.015688,33.6673,33.6673,24.6694,0.1475,36.0,14.0,24.6694,0.1475,81.0,154.38,2.93,11.49,4.7,0.9409,0.9984,0.52
nasa2146,csc,spmm,ours,interchange_only,2146,2146,72250,32,100,114.71,1.1471,1.13,1.167,0.0076,0.66,0.0,2146.0,2146.0,1.0,72250.0,0.015688,33.6673,33.6673,24.6694,0.1475,36.0,14.0,24.6694,0.1475,81.0,154.38,2.93,11.49,4.7,0.9409,0.9984,0.52
nasa2146,csc,spmm,ours,block_only,2146,2146,72250,32,100,24.68,0.2468,0.245,0.255,0.0019,0.79,0.0,2146.0,2146.0,1.0,72250.0,0.015688,33.6673,33.6673,24.6694,0.1475,36.0,14.0,24.6694,0.1475,81.0,154.38,2.93,11.49,4.7,0.9409,0.9984,0.52
nasa2146,csc,spmm,ours,i_then_b,2146,2146,72250,32,100,114.64,1.1464,1.129,1.158,0.0082,0.71,0.0,2146.0,2146.0,1.0,72250.0,0.015688,33.6673,33.6673,24.6694,0.1475,36.0,14.0,24.6694,0.1475,81.0,154.38,2.93,11.49,4.7,0.9409,0.9984,0.52
nasa2146,csc,spmm,ours,b_then_i,2146,2146,72250,32,100,24.88,0.2488,0.247,0.286,0.004,1.59,0.0,2146.0,2146.0,1.0,72250.0,0.015688,33.6673,33.6673,24.6694,0.1475,36.0,14.0,24.6694,0.1475,81.0,154.38,2.93,11.49,4.7,0.9409,0.9984,0.52
nasa2146,csc,spmm,ours,i_b_i,2146,2146,72250,32,100,115.04,1.1504,1.143,1.201,0.0061,0.53,0.0,2146.0,2146.0,1.0,72250.0,0.015688,33.6673,33.6673,24.6694,0.1475,36.0,14.0,24.6694,0.1475,81.0,154.38,2.93,11.49,4.7,0.9409,0.9984,0.52
nasa2146,csc,spmm,taco,taco,2146,2146,72250,32,100,25.28,0.2528,0.237,0.2815,0.0117,4.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pdb1HYS,csc,spmm,ours,baseline,36417,36417,4344765,32,100,1553.57,15.5357,14.94,35.907,2.8341,18.24,0.0,36417.0,36417.0,1.0,4344765.0,0.0032761,119.306,119.306,1015.0841,0.267,204.0,18.0,1015.0841,0.267,34064.0,4732.94,9.68,12.33,40.0,0.9266,0.9963,0.42
pdb1HYS,csc,spmm,ours,interchange_only,36417,36417,4344765,32,100,7933.78,79.3378,78.939,81.145,0.2272,0.29,0.0,36417.0,36417.0,1.0,4344765.0,0.0032761,119.306,119.306,1015.0841,0.267,204.0,18.0,1015.0841,0.267,34064.0,4732.94,9.68,12.33,40.0,0.9266,0.9963,0.42
pdb1HYS,csc,spmm,ours,block_only,36417,36417,4344765,32,100,1512.37,15.1237,14.932,16.08,0.1741,1.15,0.0,36417.0,36417.0,1.0,4344765.0,0.0032761,119.306,119.306,1015.0841,0.267,204.0,18.0,1015.0841,0.267,34064.0,4732.94,9.68,12.33,40.0,0.9266,0.9963,0.42
pdb1HYS,csc,spmm,ours,i_then_b,36417,36417,4344765,32,100,7997.6,79.976,79.428,107.283,2.7984,3.5,0.0,36417.0,36417.0,1.0,4344765.0,0.0032761,119.306,119.306,1015.0841,0.267,204.0,18.0,1015.0841,0.267,34064.0,4732.94,9.68,12.33,40.0,0.9266,0.9963,0.42
pdb1HYS,csc,spmm,ours,b_then_i,36417,36417,4344765,32,100,1512.04,15.1204,14.936,15.847,0.1372,0.91,0.0,36417.0,36417.0,1.0,4344765.0,0.0032761,119.306,119.306,1015.0841,0.267,204.0,18.0,1015.0841,0.267,34064.0,4732.94,9.68,12.33,40.0,0.9266,0.9963,0.42
pdb1HYS,csc,spmm,ours,i_b_i,36417,36417,4344765,32,100,7958.54,79.5854,79.136,81.187,0.2069,0.26,0.0,36417.0,36417.0,1.0,4344765.0,0.0032761,119.306,119.306,1015.0841,0.267,204.0,18.0,1015.0841,0.267,34064.0,4732.94,9.68,12.33,40.0,0.9266,0.9963,0.42
pdb1HYS,csc,spmm,taco,taco,36417,36417,4344765,32,100,1376.51,13.7651,13.6876,14.2227,0.0625,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raefsky1,csc,spmm,ours,baseline,3242,3242,294276,32,100,103.52,1.0352,1.027,1.054,0.0075,0.72,0.0,3242.0,3242.0,1.0,294276.0,0.027998,90.7699,90.7699,449.1247,0.2335,108.0,24.0,449.1247,0.2335,435.0,677.97,8.8,10.31,7.54,0.9131,0.9962,2.65
raefsky1,csc,spmm,ours,interchange_only,3242,3242,294276,32,100,455.19,4.5519,4.527,4.621,0.0253,0.56,0.0,3242.0,3242.0,1.0,294276.0,0.027998,90.7699,90.7699,449.1247,0.2335,108.0,24.0,449.1247,0.2335,435.0,677.97,8.8,10.31,7.54,0.9131,0.9962,2.65
raefsky1,csc,spmm,ours,block_only,3242,3242,294276,32,100,103.25,1.0325,1.008,1.062,0.0105,1.02,0.0,3242.0,3242.0,1.0,294276.0,0.027998,90.7699,90.7699,449.1247,0.2335,108.0,24.0,449.1247,0.2335,435.0,677.97,8.8,10.31,7.54,0.9131,0.9962,2.65
raefsky1,csc,spmm,ours,i_then_b,3242,3242,294276,32,100,461.03,4.6103,4.587,4.695,0.0272,0.59,0.0,3242.0,3242.0,1.0,294276.0,0.027998,90.7699,90.7699,449.1247,0.2335,108.0,24.0,449.1247,0.2335,435.0,677.97,8.8,10.31,7.54,0.9131,0.9962,2.65
raefsky1,csc,spmm,ours,b_then_i,3242,3242,294276,32,100,102.11,1.0211,1.016,1.049,0.0046,0.45,0.0,3242.0,3242.0,1.0,294276.0,0.027998,90.7699,90.7699,449.1247,0.2335,108.0,24.0,449.1247,0.2335,435.0,677.97,8.8,10.31,7.54,0.9131,0.9962,2.65
raefsky1,csc,spmm,ours,i_b_i,3242,3242,294276,32,100,459.47,4.5947,4.569,4.664,0.0252,0.55,0.0,3242.0,3242.0,1.0,294276.0,0.027998,90.7699,90.7699,449.1247,0.2335,108.0,24.0,449.1247,0.2335,435.0,677.97,8.8,10.31,7.54,0.9131,0.9962,2.65
raefsky1,csc,spmm,taco,taco,3242,3242,294276,32,100,96.93,0.9693,0.9636,0.9973,0.0049,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
