matrix_a,matrix_b,format,kernel,impl,config,rows_a,cols_a,nnz_a,rows_b,cols_b,nnz_b,iterations,total_time_ms,avg_time_ms,min_time_ms,max_time_ms,stddev_ms,variance_pct,max_error,feat_m_rows,feat_n_cols,feat_aspect_ratio,feat_nnz,feat_density,feat_avg_nnz_row,feat_avg_nnz_col,feat_row_variance,feat_row_cv,feat_max_row_length,feat_min_row_length,feat_col_variance,feat_col_cv,feat_bandwidth,feat_avg_row_span,feat_avg_runs_per_row,feat_avg_run_length,feat_avg_gap,feat_frac_adjacent,feat_normalized_entropy,feat_avg_entry_matches
bcsstk17,bcsstk17,csc,spadd,ours,interchange_only,10974,10974,428650,10974,10974,428650,100,68.62,0.6862,0.676,0.721,0.0073,1.06,0.0,10974.0,10974.0,1.0,428650.0,0.0035594,39.0605,39.0605,237.5779,0.3946,150.0,1.0,237.5779,0.3946,521.0,525.9,7.81,5.0,13.79,0.821,0.9891,0.16
bcsstk17,bcsstk17,csc,spadd,ours,block_only,10974,10974,428650,10974,10974,428650,100,67.91,0.6791,0.66,0.721,0.0087,1.29,0.0,10974.0,10974.0,1.0,428650.0,0.0035594,39.0605,39.0605,237.5779,0.3946,150.0,1.0,237.5779,0.3946,521.0,525.9,7.81,5.0,13.79,0.821,0.9891,0.16
bcsstk17,bcsstk17,csc,spadd,ours,i_then_b,10974,10974,428650,10974,10974,428650,100,67.51,0.6751,0.63,0.732,0.0151,2.24,0.0,10974.0,10974.0,1.0,428650.0,0.0035594,39.0605,39.0605,237.5779,0.3946,150.0,1.0,237.5779,0.3946,521.0,525.9,7.81,5.0,13.79,0.821,0.9891,0.16
bcsstk17,bcsstk17,csc,spadd,ours,b_then_i,10974,10974,428650,10974,10974,428650,100,67.96,0.6796,0.661,0.737,0.0091,1.34,0.0,10974.0,10974.0,1.0,428650.0,0.0035594,39.0605,39.0605,237.5779,0.3946,150.0,1.0,237.5779,0.3946,521.0,525.9,7.81,5.0,13.79,0.821,0.9891,0.16
bcsstk17,bcsstk17,csc,spadd,ours,i_b_i,10974,10974,428650,10974,10974,428650,100,68.17,0.6817,0.664,0.71,0.0084,1.23,0.0,10974.0,10974.0,1.0,428650.0,0.0035594,39.0605,39.0605,237.5779,0.3946,150.0,1.0,237.5779,0.3946,521.0,525.9,7.81,5.0,13.79,0.821,0.9891,0.16
bcsstk17,bcsstk17,csc,spadd,taco,taco,10974,10974,428650,10974,10974,428650,100,95.15,0.9515,0.861,1.1454,0.0686,7.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bodyy4,bodyy4,csc,spadd,ours,baseline,17546,17546,121938,17546,17546,121938,100,21.1,0.211,0.196,0.377,0.02,9.46,0.0,17546.0,17546.0,1.0,121938.0,0.00039608,6.9496,6.9496,0.2767,0.0757,9.0,3.0,0.2767,0.0757,16818.0,1495.05,3.0,2.32,251.12,0.6641,0.9997,0.0
bodyy4,bodyy4,csc,spadd,ours,interchange_only,17546,17546,121938,17546,17546,121938,100,21.2,0.212,0.196,0.326,0.0193,9.08,0.0,17546.0,17546.0,1.0,121938.0,0.00039608,6.9496,6.9496,0.2767,0.0757,9.0,3.0,0.2767,0.0757,16818.0,1495.05,3.0,2.32,251.12,0.6641,0.9997,0.0
bodyy4,bodyy4,csc,spadd,ours,block_only,17546,17546,121938,17546,17546,121938,100,21.54,0.2154,0.202,0.265,0.0138,6.43,0.0,17546.0,17546.0,1.0,121938.0,0.00039608,6.9496,6.9496,0.2767,0.0757,9.0,3.0,0.2767,0.0757,16818.0,1495.05,3.0,2.32,251.12,0.6641,0.9997,0.0
bodyy4,bodyy4,csc,spadd,ours,i_then_b,17546,17546,121938,17546,17546,121938,100,22.38,0.2238,0.204,0.259,0.0101,4.51,0.0,17546.0,17546.0,1.0,121938.0,0.00039608,6.9496,6.9496,0.2767,0.0757,9.0,3.0,0.2767,0.0757,16818.0,1495.05,3.0,2.32,251.12,0.6641,0.9997,0.0
bodyy4,bodyy4,csc,spadd,ours,b_then_i,17546,17546,121938,17546,17546,121938,100,21.97,0.2197,0.203,0.262,0.009,4.08,0.0,17546.0,17546.0,1.0,121938.0,0.00039608,6.9496,6.9496,0.2767,0.0757,9.0,3.0,0.2767,0.0757,16818.0,1495.05,3.0,2.32,251.12,0.6641,0.9997,0.0
bodyy4,bodyy4,csc,spadd,ours,i_b_i,17546,17546,121938,17546,17546,121938,100,21.72,0.2172,0.202,0.261,0.0122,5.61,0.0,17546.0,17546.0,1.0,121938.0,0.00039608,6.9496,6.9496,0.2767,0.0757,9.0,3.0,0.2767,0.0757,16818.0,1495.05,3.0,2.32,251.12,0.6641,0.9997,0.0
bodyy4,bodyy4,csc,spadd,taco,taco,17546,17546,121938,17546,17546,121938,100,23.69,0.2369,0.2017,0.3233,0.0283,11.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cage6,cage6,csc,spadd,ours,baseline,93,93,785,93,93,785,100,0.14,0.0014,0.001,0.002,0.0005,35.17,0.0,93.0,93.0,1.0,785.0,0.090762,8.4409,8.4409,4.8056,0.2597,13.0,5.0,4.8056,0.2597,46.0,45.66,6.37,1.33,6.0,0.2789,0.9924,0.73
cage6,cage6,csc,spadd,ours,interchange_only,93,93,785,93,93,785,100,0.11,0.0011,0.001,0.002,0.0003,30.44,0.0,93.0,93.0,1.0,785.0,0.090762,8.4409,8.4409,4.8056,0.2597,13.0,5.0,4.8056,0.2597,46.0,45.66,6.37,1.33,6.0,0.2789,0.9924,0.73
cage6,cage6,csc,spadd,ours,block_only,93,93,785,93,93,785,100,0.13,0.0013,0.001,0.002,0.0005,35.25,0.0,93.0,93.0,1.0,785.0,0.090762,8.4409,8.4409,4.8056,0.2597,13.0,5.0,4.8056,0.2597,46.0,45.66,6.37,1.33,6.0,0.2789,0.9924,0.73
cage6,cage6,csc,spadd,ours,i_then_b,93,93,785,93,93,785,100,0.13,0.0013,0.001,0.002,0.0005,35.25,0.0,93.0,93.0,1.0,785.0,0.090762,8.4409,8.4409,4.8056,0.2597,13.0,5.0,4.8056,0.2597,46.0,45.66,6.37,1.33,6.0,0.2789,0.9924,0.73
cage6,cage6,csc,spadd,ours,b_then_i,93,93,785,93,93,785,100,0.15,0.0015,0.001,0.002,0.0005,33.95,0.0,93.0,93.0,1.0,785.0,0.090762,8.4409,8.4409,4.8056,0.2597,13.0,5.0,4.8056,0.2597,46.0,45.66,6.37,1.33,6.0,0.2789,0.9924,0.73
cage6,cage6,csc,spadd,ours,i_b_i,93,93,785,93,93,785,100,0.13,0.0013,0.001,0.002,0.0005,35.31,0.0,93.0,93.0,1.0,785.0,0.090762,8.4409,8.4409,4.8056,0.2597,13.0,5.0,4.8056,0.2597,46.0,45.66,6.37,1.33,6.0,0.2789,0.9924,0.73
cage6,cage6,csc,spadd,taco,taco,93,93,785,93,93,785,100,0.55,0.0055,0.0055,0.0067,0.0001,2.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cant,cant,csc,spadd,ours,baseline,62451,62451,4007383,62451,62451,4007383,100,623.15,6.2315,5.938,7.261,0.1672,2.68,0.0,62451.0,62451.0,1.0,4007383.0,0.0010275,64.1684,64.1684,197.5785,0.2191,78.0,1.0,197.5785,0.2191,275.0,538.33,12.33,5.2,8.51,0.8207,0.9975,0.07
cant,cant,csc,spadd,ours,interchange_only,62451,62451,4007383,62451,62451,4007383,100,629.39,6.2939,5.974,6.65,0.1317,2.09,0.0,62451.0,62451.0,1.0,4007383.0,0.0010275,64.1684,64.1684,197.5785,0.2191,78.0,1.0,197.5785,0.2191,275.0,538.33,12.33,5.2,8.51,0.8207,0.9975,0.07
cant,cant,csc,spadd,ours,block_only,62451,62451,4007383,62451,62451,4007383,100,617.23,6.1723,5.873,6.669,0.1339,2.17,0.0,62451.0,62451.0,1.0,4007383.0,0.0010275,64.1684,64.1684,197.5785,0.2191,78.0,1.0,197.5785,0.2191,275.0,538.33,12.33,5.2,8.51,0.8207,0.9975,0.07
cant,cant,csc,spadd,ours,i_then_b,62451,62451,4007383,62451,62451,4007383,100,633.96,6.3396,6.02,6.839,0.1215,1.92,0.0,62451.0,62451.0,1.0,4007383.0,0.0010275,64.1684,64.1684,197.5785,0.2191,78.0,1.0,197.5785,0.2191,275.0,538.33,12.33,5.2,8.51,0.8207,0.9975,0.07
cant,cant,csc,spadd,ours,b_then_i,62451,62451,4007383,62451,62451,4007383,100,622.96,6.2296,5.938,6.803,0.1384,2.22,0.0,62451.0,62451.0,1.0,4007383.0,0.0010275,64.1684,64.1684,197.5785,0.2191,78.0,1.0,197.5785,0.2191,275.0,538.33,12.33,5.2,8.51,0.8207,0.9975,0.07
cant,cant,csc,spadd,ours,i_b_i,62451,62451,4007383,62451,62451,4007383,100,645.17,6.4517,6.195,7.689,0.1549,2.4,0.0,62451.0,62451.0,1.0,4007383.0,0.0010275,64.1684,64.1684,197.5785,0.2191,78.0,1.0,197.5785,0.2191,275.0,538.33,12.33,5.2,8.51,0.8207,0.9975,0.07
cant,cant,csc,spadd,taco,taco,62451,62451,4007383,62451,62451,4007383,100,951.85,9.5185,9.3323,10.2301,0.1483,1.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
consph,consph,csc,spadd,ours,baseline,83334,83334,6010480,83334,83334,6010480,100,937.29,9.3729,9.096,9.83,0.0935,1.0,0.0,83334.0,83334.0,1.0,6010480.0,0.0008655,72.1252,72.1252,364.0538,0.2645,81.0,1.0,364.0538,0.2645,44024.0,5818.66,10.34,6.98,81.79,0.8687,0.9951,0.07
consph,consph,csc,spadd,ours,interchange_only,83334,83334,6010480,83334,83334,6010480,100,936.23,9.3623,8.991,9.735,0.0946,1.01,0.0,83334.0,83334.0,1.0,6010480.0,0.0008655,72.1252,72.1252,364.0538,0.2645,81.0,1.0,364.0538,0.2645,44024.0,5818.66,10.34,6.98,81.79,0.8687,0.9951,0.07
consph,consph,csc,spadd,ours,block_only,83334,83334,6010480,83334,83334,6010480,100,936.41,9.3641,8.991,10.04,0.1373,1.47,0.0,83334.0,83334.0,1.0,6010480.0,0.0008655,72.1252,72.1252,364.0538,0.2645,81.0,1.0,364.0538,0.2645,44024.0,5818.66,10.34,6.98,81.79,0.8687,0.9951,0.07
consph,consph,csc,spadd,ours,i_then_b,83334,83334,6010480,83334,83334,6010480,100,937.96,9.3796,9.0,9.843,0.1255,1.34,0.0,83334.0,83334.0,1.0,6010480.0,0.0008655,72.1252,72.1252,364.0538,0.2645,81.0,1.0,364.0538,0.2645,44024.0,5818.66,10.34,6.98,81.79,0.8687,0.9951,0.07
consph,consph,csc,spadd,ours,b_then_i,83334,83334,6010480,83334,83334,6010480,100,939.66,9.3966,8.985,10.063,0.1132,1.2,0.0,83334.0,83334.0,1.0,6010480.0,0.0008655,72.1252,72.1252,364.0538,0.2645,81.0,1.0,364.0538,0.2645,44024.0,5818.66,10.34,6.98,81.79,0.8687,0.9951,0.07
consph,consph,csc,spadd,ours,i_b_i,83334,83334,6010480,83334,83334,6010480,100,935.43,9.3543,8.946,9.578,0.0943,1.01,0.0,83334.0,83334.0,1.0,6010480.0,0.0008655,72.1252,72.1252,364.0538,0.2645,81.0,1.0,364.0538,0.2645,44024.0,5818.66,10.34,6.98,81.79,0.8687,0.9951,0.07
consph,consph,csc,spadd,taco,taco,83334,83334,6010480,83334,83334,6010480,100,1194.37,11.9437,11.8,13.6427,0.2075,1.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse_gene,mouse_gene,csc,spadd,ours,baseline,45101,45101,28967291,45101,45101,28967291,100,4507.49,45.0749,44.477,47.444,0.3016,0.67,0.0,45101.0,45101.0,1.0,28967291.0,0.014241,642.276,642.276,733881.8338,1.3338,8032.0,1.0,733881.8338,1.3338,45063.0,38270.44,571.84,1.12,59.68,0.1098,0.929,25.4
mouse_gene,mouse_gene,csc,spadd,ours,interchange_only,45101,45101,28967291,45101,45101,28967291,100,4333.32,43.3332,42.589,44.047,0.2692,0.62,0.0,45101.0,45101.0,1.0,28967291.0,0.014241,642.276,642.276,733881.8338,1.3338,8032.0,1.0,733881.8338,1.3338,45063.0,38270.44,571.84,1.12,59.68,0.1098,0.929,25.4
mouse_gene,mouse_gene,csc,spadd,ours,block_only,45101,45101,28967291,45101,45101,28967291,100,4332.12,43.3212,42.561,44.754,0.2978,0.69,0.0,45101.0,45101.0,1.0,28967291.0,0.014241,642.276,642.276,733881.8338,1.3338,8032.0,1.0,733881.8338,1.3338,45063.0,38270.44,571.84,1.12,59.68,0.1098,0.929,25.4
mouse_gene,mouse_gene,csc,spadd,ours,i_then_b,45101,45101,28967291,45101,45101,28967291,100,4338.02,43.3802,42.77,44.917,0.3149,0.73,0.0,45101.0,45101.0,1.0,28967291.0,0.014241,642.276,642.276,733881.8338,1.3338,8032.0,1.0,733881.8338,1.3338,45063.0,38270.44,571.84,1.12,59.68,0.1098,0.929,25.4
mouse_gene,mouse_gene,csc,spadd,ours,b_then_i,45101,45101,28967291,45101,45101,28967291,100,4361.01,43.6101,42.905,44.33,0.3752,0.86,0.0,45101.0,45101.0,1.0,28967291.0,0.014241,642.276,642.276,733881.8338,1.3338,8032.0,1.0,733881.8338,1.3338,45063.0,38270.44,571.84,1.12,59.68,0.1098,0.929,25.4
mouse_gene,mouse_gene,csc,spadd,ours,i_b_i,45101,45101,28967291,45101,45101,28967291,100,4346.4,43.464,42.908,44.929,0.2427,0.56,0.0,45101.0,45101.0,1.0,28967291.0,0.014241,642.276,642.276,733881.8338,1.3338,8032.0,1.0,733881.8338,1.3338,45063.0,38270.44,571.84,1.12,59.68,0.1098,0.929,25.4
mouse_gene,mouse_gene,csc,spadd,taco,taco,45101,45101,28967291,45101,45101,28967291,100,6370.72,63.7072,62.3966,70.2572,1.0692,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nasa2146,nasa2146,csc,spadd,ours,baseline,2146,2146,72250,2146,2146,72250,100,12.24,0.1224,0.11,0.131,0.0031,2.53,0.0,2146.0,2146.0,1.0,72250.0,0.015688,33.6673,33.6673,24.6694,0.1475,36.0,14.0,24.6694,0.1475,81.0,154.38,2.93,11.49,4.7,0.9409,0.9984,0.52
nasa2146,nasa2146,csc,spadd,ours,interchange_only,2146,2146,72250,2146,2146,72250,100,13.54,0.1354,0.132,0.179,0.0059,4.36,0.0,2146.0,2146.0,1.0,72250.0,0.015688,33.6673,33.6673,24.6694,0.1475,36.0,14.0,24.6694,0.1475,81.0,154.38,2.93,11.49,4.7,0.9409,0.9984,0.52
nasa2146,nasa2146,csc,spadd,ours,block_only,2146,2146,72250,2146,2146,72250,100,11.96,0.1196,0.109,0.129,0.0038,3.21,0.0,2146.0,2146.0,1.0,72250.0,0.015688,33.6673,33.6673,24.6694,0.1475,36.0,14.0,24.6694,0.1475,81.0,154.38,2.93,11.49,4.7,0.9409,0.9984,0.52
nasa2146,nasa2146,csc,spadd,ours,i_then_b,2146,2146,72250,2146,2146,72250,100,12.01,0.1201,0.111,0.138,0.0031,2.56,0.0,2146.0,2146.0,1.0,72250.0,0.015688,33.6673,33.6673,24.6694,0.1475,36.0,14.0,24.6694,0.1475,81.0,154.38,2.93,11.49,4.7,0.9409,0.9984,0.52
nasa2146,nasa2146,csc,spadd,ours,b_then_i,2146,2146,72250,2146,2146,72250,100,11.86,0.1186,0.108,0.126,0.004,3.36,0.0,2146.0,2146.0,1.0,72250.0,0.015688,33.6673,33.6673,24.6694,0.1475,36.0,14.0,24.6694,0.1475,81.0,154.38,2.93,11.49,4.7,0.9409,0.9984,0.52
nasa2146,nasa2146,csc,spadd,ours,i_b_i,2146,2146,72250,2146,2146,72250,100,11.73,0.1173,0.108,0.133,0.0053,4.54,0.0,2146.0,2146.0,1.0,72250.0,0.015688,33.6673,33.6673,24.6694,0.1475,36.0,14.0,24.6694,0.1475,81.0,154.38,2.93,11.49,4.7,0.9409,0.9984,0.52
nasa2146,nasa2146,csc,spadd,taco,taco,2146,2146,72250,2146,2146,72250,100,24.37,0.2437,0.1555,0.3243,0.0358,14.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pdb1HYS,pdb1HYS,csc,spadd,ours,baseline,36417,36417,4344765,36417,36417,4344765,100,680.13,6.8013,6.518,7.883,0.1384,2.03,0.0,36417.0,36417.0,1.0,4344765.0,0.0032761,119.306,119.306,1015.0841,0.267,204.0,18.0,1015.0841,0.267,34064.0,4732.94,9.68,12.33,40.0,0.9266,0.9963,0.42
pdb1HYS,pdb1HYS,csc,spadd,ours,interchange_only,36417,36417,4344765,36417,36417,4344765,100,260145.9,2601.459,6.291,259414.679,25810.7001,992.16,0.0,36417.0,36417.0,1.0,4344765.0,0.0032761,119.306,119.306,1015.0841,0.267,204.0,18.0,1015.0841,0.267,34064.0,4732.94,9.68,12.33,40.0,0.9266,0.9963,0.42
pdb1HYS,pdb1HYS,csc,spadd,ours,block_only,36417,36417,4344765,36417,36417,4344765,100,633.7,6.337,6.161,6.912,0.1188,1.87,0.0,36417.0,36417.0,1.0,4344765.0,0.0032761,119.306,119.306,1015.0841,0.267,204.0,18.0,1015.0841,0.267,34064.0,4732.94,9.68,12.33,40.0,0.9266,0.9963,0.42
pdb1HYS,pdb1HYS,csc,spadd,ours,i_then_b,36417,36417,4344765,36417,36417,4344765,100,621.79,6.2179,6.069,6.888,0.1353,2.18,0.0,36417.0,36417.0,1.0,4344765.0,0.0032761,119.306,119.306,1015.0841,0.267,204.0,18.0,1015.0841,0.267,34064.0,4732.94,9.68,12.33,40.0,0.9266,0.9963,0.42
pdb1HYS,pdb1HYS,csc,spadd,ours,b_then_i,36417,36417,4344765,36417,36417,4344765,100,620.88,6.2088,6.079,6.696,0.0789,1.27,0.0,36417.0,36417.0,1.0,4344765.0,0.0032761,119.306,119.306,1015.0841,0.267,204.0,18.0,1015.0841,0.267,34064.0,4732.94,9.68,12.33,40.0,0.9266,0.9963,0.42
pdb1HYS,pdb1HYS,csc,spadd,ours,i_b_i,36417,36417,4344765,36417,36417,4344765,100,625.33,6.2533,6.062,7.727,0.2084,3.33,0.0,36417.0,36417.0,1.0,4344765.0,0.0032761,119.306,119.306,1015.0841,0.267,204.0,18.0,1015.0841,0.267,34064.0,4732.94,9.68,12.33,40.0,0.9266,0.9963,0.42
pdb1HYS,pdb1HYS,csc,spadd,taco,taco,36417,36417,4344765,36417,36417,4344765,100,1014.42,10.1442,9.9916,12.62,0.3074,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raefsky1,raefsky1,csc,spadd,ours,baseline,3242,3242,294276,3242,3242,294276,100,49.07,0.4907,0.481,0.534,0.0091,1.86,0.0,3242.0,3242.0,1.0,294276.0,0.027998,90.7699,90.7699,449.1247,0.2335,108.0,24.0,449.1247,0.2335,435.0,677.97,8.8,10.31,7.54,0.9131,0.9962,2.65
raefsky1,raefsky1,csc,spadd,ours,interchange_only,3242,3242,294276,3242,3242,294276,100,42.3,0.423,0.411,0.615,0.0289,6.83,0.0,3242.0,3242.0,1.0,294276.0,0.027998,90.7699,90.7699,449.1247,0.2335,108.0,24.0,449.1247,0.2335,435.0,677.97,8.8,10.31,7.54,0.9131,0.9962,2.65
raefsky1,raefsky1,csc,spadd,ours,block_only,3242,3242,294276,3242,3242,294276,100,42.24,0.4224,0.413,0.491,0.0141,3.34,0.0,3242.0,3242.0,1.0,294276.0,0.027998,90.7699,90.7699,449.1247,0.2335,108.0,24.0,449.1247,0.2335,435.0,677.97,8.8,10.31,7.54,0.9131,0.9962,2.65
raefsky1,raefsky1,csc,spadd,ours,i_then_b,3242,3242,294276,3242,3242,294276,100,42.53,0.4253,0.415,0.534,0.0158,3.71,0.0,3242.0,3242.0,1.0,294276.0,0.027998,90.7699,90.7699,449.1247,0.2335,108.0,24.0,449.1247,0.2335,435.0,677.97,8.8,10.31,7.54,0.9131,0.9962,2.65
raefsky1,raefsky1,csc,spadd,ours,b_then_i,3242,3242,294276,3242,3242,294276,100,42.33,0.4233,0.413,0.482,0.0121,2.87,0.0,3242.0,3242.0,1.0,294276.0,0.027998,90.7699,90.7699,449.1247,0.2335,108.0,24.0,449.1247,0.2335,435.0,677.97,8.8,10.31,7.54,0.9131,0.9962,2.65
raefsky1,raefsky1,csc,spadd,ours,i_b_i,3242,3242,294276,3242,3242,294276,100,49.82,0.4982,0.478,0.556,0.0163,3.28,0.0,3242.0,3242.0,1.0,294276.0,0.027998,90.7699,90.7699,449.1247,0.2335,108.0,24.0,449.1247,0.2335,435.0,677.97,8.8,10.31,7.54,0.9131,0.9962,2.65
raefsky1,raefsky1,csc,spadd,taco,taco,3242,3242,294276,3242,3242,294276,100,65.36,0.6536,0.6175,0.7206,0.0279,4.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
