matrix_a,matrix_b,format,kernel,impl,config,rows_a,cols_a,nnz_a,rows_b,cols_b,nnz_b,iterations,total_time_ms,avg_time_ms,min_time_ms,max_time_ms,stddev_ms,variance_pct,max_error,feat_m_rows,feat_n_cols,feat_aspect_ratio,feat_nnz,feat_density,feat_avg_nnz_row,feat_avg_nnz_col,feat_row_variance,feat_row_cv,feat_max_row_length,feat_min_row_length,feat_col_variance,feat_col_cv,feat_bandwidth,feat_avg_row_span,feat_avg_runs_per_row,feat_avg_run_length,feat_avg_gap,feat_frac_adjacent,feat_normalized_entropy,feat_avg_entry_matches
bcsstk17,bcsstk17,csc,spgemm,ours,baseline,10974,10974,428650,10974,10974,428650,100,1005.16,10.0516,9.833,10.901,0.2181,2.17,0.0,10974.0,10974.0,1.0,428650.0,0.0035594,39.0605,39.0605,237.5779,0.3946,150.0,1.0,237.5779,0.3946,521.0,525.9,7.81,5.0,13.79,0.821,0.9891,0.16
bcsstk17,bcsstk17,csc,spgemm,ours,interchange_only,10974,10974,428650,10974,10974,428650,100,1008.01,10.0801,9.742,10.995,0.3019,3.0,0.0,10974.0,10974.0,1.0,428650.0,0.0035594,39.0605,39.0605,237.5779,0.3946,150.0,1.0,237.5779,0.3946,521.0,525.9,7.81,5.0,13.79,0.821,0.9891,0.16
bcsstk17,bcsstk17,csc,spgemm,ours,block_only,10974,10974,428650,10974,10974,428650,100,1001.47,10.0147,9.737,10.806,0.3042,3.04,0.0,10974.0,10974.0,1.0,428650.0,0.0035594,39.0605,39.0605,237.5779,0.3946,150.0,1.0,237.5779,0.3946,521.0,525.9,7.81,5.0,13.79,0.821,0.9891,0.16
bcsstk17,bcsstk17,csc,spgemm,ours,i_then_b,10974,10974,428650,10974,10974,428650,100,1022.57,10.2257,9.754,11.34,0.4582,4.48,0.0,10974.0,10974.0,1.0,428650.0,0.0035594,39.0605,39.0605,237.5779,0.3946,150.0,1.0,237.5779,0.3946,521.0,525.9,7.81,5.0,13.79,0.821,0.9891,0.16
bcsstk17,bcsstk17,csc,spgemm,ours,b_then_i,10974,10974,428650,10974,10974,428650,100,1076.77,10.7677,9.77,20.233,1.4741,13.69,0.0,10974.0,10974.0,1.0,428650.0,0.0035594,39.0605,39.0605,237.5779,0.3946,150.0,1.0,237.5779,0.3946,521.0,525.9,7.81,5.0,13.79,0.821,0.9891,0.16
bcsstk17,bcsstk17,csc,spgemm,ours,i_b_i,10974,10974,428650,10974,10974,428650,100,1073.44,10.7344,9.821,11.771,0.4566,4.25,0.0,10974.0,10974.0,1.0,428650.0,0.0035594,39.0605,39.0605,237.5779,0.3946,150.0,1.0,237.5779,0.3946,521.0,525.9,7.81,5.0,13.79,0.821,0.9891,0.16
bcsstk17,bcsstk17,csc,spgemm,taco,taco_csc_safe_fallback_via_csr,10974,10974,428650,10974,10974,428650,100,2757.41,27.5741,25.4269,83.9888,6.0869,22.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bodyy4,bodyy4,csc,spgemm,ours,baseline,17546,17546,121938,17546,17546,121938,100,86.33,0.8633,0.804,0.948,0.0278,3.22,0.0,17546.0,17546.0,1.0,121938.0,0.00039608,6.9496,6.9496,0.2767,0.0757,9.0,3.0,0.2767,0.0757,16818.0,1495.05,3.0,2.32,251.12,0.6641,0.9997,0.0
bodyy4,bodyy4,csc,spgemm,ours,interchange_only,17546,17546,121938,17546,17546,121938,100,96.5,0.965,0.788,1.213,0.0943,9.77,0.0,17546.0,17546.0,1.0,121938.0,0.00039608,6.9496,6.9496,0.2767,0.0757,9.0,3.0,0.2767,0.0757,16818.0,1495.05,3.0,2.32,251.12,0.6641,0.9997,0.0
bodyy4,bodyy4,csc,spgemm,ours,block_only,17546,17546,121938,17546,17546,121938,100,95.91,0.9591,0.862,1.459,0.0691,7.2,0.0,17546.0,17546.0,1.0,121938.0,0.00039608,6.9496,6.9496,0.2767,0.0757,9.0,3.0,0.2767,0.0757,16818.0,1495.05,3.0,2.32,251.12,0.6641,0.9997,0.0
bodyy4,bodyy4,csc,spgemm,ours,i_then_b,17546,17546,121938,17546,17546,121938,100,101.75,1.0175,0.843,1.185,0.0708,6.96,0.0,17546.0,17546.0,1.0,121938.0,0.00039608,6.9496,6.9496,0.2767,0.0757,9.0,3.0,0.2767,0.0757,16818.0,1495.05,3.0,2.32,251.12,0.6641,0.9997,0.0
bodyy4,bodyy4,csc,spgemm,ours,b_then_i,17546,17546,121938,17546,17546,121938,100,101.04,1.0104,0.912,1.136,0.0414,4.1,0.0,17546.0,17546.0,1.0,121938.0,0.00039608,6.9496,6.9496,0.2767,0.0757,9.0,3.0,0.2767,0.0757,16818.0,1495.05,3.0,2.32,251.12,0.6641,0.9997,0.0
bodyy4,bodyy4,csc,spgemm,ours,i_b_i,17546,17546,121938,17546,17546,121938,100,100.29,1.0029,0.897,1.133,0.0558,5.57,0.0,17546.0,17546.0,1.0,121938.0,0.00039608,6.9496,6.9496,0.2767,0.0757,9.0,3.0,0.2767,0.0757,16818.0,1495.05,3.0,2.32,251.12,0.6641,0.9997,0.0
bodyy4,bodyy4,csc,spgemm,taco,taco_csc_safe_fallback_via_csr,17546,17546,121938,17546,17546,121938,100,320.52,3.2052,2.8943,3.6809,0.166,5.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cage6,cage6,csc,spgemm,ours,baseline,93,93,785,93,93,785,100,0.62,0.0062,0.006,0.01,0.0006,8.97,0.0,93.0,93.0,1.0,785.0,0.090762,8.4409,8.4409,4.8056,0.2597,13.0,5.0,4.8056,0.2597,46.0,45.66,6.37,1.33,6.0,0.2789,0.9924,0.73
cage6,cage6,csc,spgemm,ours,interchange_only,93,93,785,93,93,785,100,0.85,0.0085,0.007,0.012,0.0007,8.03,0.0,93.0,93.0,1.0,785.0,0.090762,8.4409,8.4409,4.8056,0.2597,13.0,5.0,4.8056,0.2597,46.0,45.66,6.37,1.33,6.0,0.2789,0.9924,0.73
cage6,cage6,csc,spgemm,ours,block_only,93,93,785,93,93,785,100,0.71,0.0071,0.006,0.012,0.0006,8.09,0.0,93.0,93.0,1.0,785.0,0.090762,8.4409,8.4409,4.8056,0.2597,13.0,5.0,4.8056,0.2597,46.0,45.66,6.37,1.33,6.0,0.2789,0.9924,0.73
cage6,cage6,csc,spgemm,ours,i_then_b,93,93,785,93,93,785,100,0.65,0.0065,0.006,0.011,0.0007,10.51,0.0,93.0,93.0,1.0,785.0,0.090762,8.4409,8.4409,4.8056,0.2597,13.0,5.0,4.8056,0.2597,46.0,45.66,6.37,1.33,6.0,0.2789,0.9924,0.73
cage6,cage6,csc,spgemm,ours,b_then_i,93,93,785,93,93,785,100,0.67,0.0067,0.006,0.011,0.0006,9.6,0.0,93.0,93.0,1.0,785.0,0.090762,8.4409,8.4409,4.8056,0.2597,13.0,5.0,4.8056,0.2597,46.0,45.66,6.37,1.33,6.0,0.2789,0.9924,0.73
cage6,cage6,csc,spgemm,ours,i_b_i,93,93,785,93,93,785,100,0.71,0.0071,0.007,0.011,0.0005,6.45,0.0,93.0,93.0,1.0,785.0,0.090762,8.4409,8.4409,4.8056,0.2597,13.0,5.0,4.8056,0.2597,46.0,45.66,6.37,1.33,6.0,0.2789,0.9924,0.73
cage6,cage6,csc,spgemm,taco,taco_csc_safe_fallback_via_csr,93,93,785,93,93,785,100,3.17,0.0317,0.0313,0.0426,0.0012,3.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cant,cant,csc,spgemm,ours,baseline,62451,62451,4007383,62451,62451,4007383,100,15312.33,153.1233,142.437,166.864,5.8204,3.8,0.0,62451.0,62451.0,1.0,4007383.0,0.0010275,64.1684,64.1684,197.5785,0.2191,78.0,1.0,197.5785,0.2191,275.0,538.33,12.33,5.2,8.51,0.8207,0.9975,0.07
cant,cant,csc,spgemm,ours,interchange_only,62451,62451,4007383,62451,62451,4007383,100,14621.46,146.2146,141.26,156.693,3.9338,2.69,0.0,62451.0,62451.0,1.0,4007383.0,0.0010275,64.1684,64.1684,197.5785,0.2191,78.0,1.0,197.5785,0.2191,275.0,538.33,12.33,5.2,8.51,0.8207,0.9975,0.07
cant,cant,csc,spgemm,ours,block_only,62451,62451,4007383,62451,62451,4007383,100,14487.27,144.8727,139.673,155.188,4.1709,2.88,0.0,62451.0,62451.0,1.0,4007383.0,0.0010275,64.1684,64.1684,197.5785,0.2191,78.0,1.0,197.5785,0.2191,275.0,538.33,12.33,5.2,8.51,0.8207,0.9975,0.07
cant,cant,csc,spgemm,ours,i_then_b,62451,62451,4007383,62451,62451,4007383,100,14380.2,143.802,139.53,172.635,4.3611,3.03,0.0,62451.0,62451.0,1.0,4007383.0,0.0010275,64.1684,64.1684,197.5785,0.2191,78.0,1.0,197.5785,0.2191,275.0,538.33,12.33,5.2,8.51,0.8207,0.9975,0.07
cant,cant,csc,spgemm,ours,b_then_i,62451,62451,4007383,62451,62451,4007383,100,42744.94,427.4494,139.308,28699.884,2841.4877,664.75,0.0,62451.0,62451.0,1.0,4007383.0,0.0010275,64.1684,64.1684,197.5785,0.2191,78.0,1.0,197.5785,0.2191,275.0,538.33,12.33,5.2,8.51,0.8207,0.9975,0.07
cant,cant,csc,spgemm,ours,i_b_i,62451,62451,4007383,62451,62451,4007383,100,14059.64,140.5964,138.979,141.995,0.7343,0.52,0.0,62451.0,62451.0,1.0,4007383.0,0.0010275,64.1684,64.1684,197.5785,0.2191,78.0,1.0,197.5785,0.2191,275.0,538.33,12.33,5.2,8.51,0.8207,0.9975,0.07
cant,cant,csc,spgemm,taco,taco_csc_safe_fallback_via_csr,62451,62451,4007383,62451,62451,4007383,100,936186.56,9361.8656,340.3256,899044.2087,89416.4831,955.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
consph,consph,csc,spgemm,ours,baseline,83334,83334,6010480,83334,83334,6010480,100,23584.95,235.8495,233.24,240.696,1.5784,0.67,0.0,83334.0,83334.0,1.0,6010480.0,0.0008655,72.1252,72.1252,364.0538,0.2645,81.0,1.0,364.0538,0.2645,44024.0,5818.66,10.34,6.98,81.79,0.8687,0.9951,0.07
consph,consph,csc,spgemm,ours,interchange_only,83334,83334,6010480,83334,83334,6010480,100,23784.18,237.8418,234.022,250.017,2.7207,1.14,0.0,83334.0,83334.0,1.0,6010480.0,0.0008655,72.1252,72.1252,364.0538,0.2645,81.0,1.0,364.0538,0.2645,44024.0,5818.66,10.34,6.98,81.79,0.8687,0.9951,0.07
consph,consph,csc,spgemm,ours,block_only,83334,83334,6010480,83334,83334,6010480,100,23627.44,236.2744,233.268,240.224,1.7906,0.76,0.0,83334.0,83334.0,1.0,6010480.0,0.0008655,72.1252,72.1252,364.0538,0.2645,81.0,1.0,364.0538,0.2645,44024.0,5818.66,10.34,6.98,81.79,0.8687,0.9951,0.07
consph,consph,csc,spgemm,ours,i_then_b,83334,83334,6010480,83334,83334,6010480,100,924584.56,9245.8456,220.322,899096.01,89433.4174,967.28,0.0,83334.0,83334.0,1.0,6010480.0,0.0008655,72.1252,72.1252,364.0538,0.2645,81.0,1.0,364.0538,0.2645,44024.0,5818.66,10.34,6.98,81.79,0.8687,0.9951,0.07
consph,consph,csc,spgemm,ours,b_then_i,83334,83334,6010480,83334,83334,6010480,100,23355.71,233.5571,226.618,237.713,2.3801,1.02,0.0,83334.0,83334.0,1.0,6010480.0,0.0008655,72.1252,72.1252,364.0538,0.2645,81.0,1.0,364.0538,0.2645,44024.0,5818.66,10.34,6.98,81.79,0.8687,0.9951,0.07
consph,consph,csc,spgemm,ours,i_b_i,83334,83334,6010480,83334,83334,6010480,100,922159.75,9221.5975,215.675,898987.338,89424.8221,969.73,0.0,83334.0,83334.0,1.0,6010480.0,0.0008655,72.1252,72.1252,364.0538,0.2645,81.0,1.0,364.0538,0.2645,44024.0,5818.66,10.34,6.98,81.79,0.8687,0.9951,0.07
consph,consph,csc,spgemm,taco,taco_csc_safe_fallback_via_csr,83334,83334,6010480,83334,83334,6010480,100,57987.12,579.8712,560.4225,589.5693,5.7962,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nasa2146,nasa2146,csc,spgemm,ours,baseline,2146,2146,72250,2146,2146,72250,100,126.5,1.265,1.253,1.301,0.0085,0.68,0.0,2146.0,2146.0,1.0,72250.0,0.015688,33.6673,33.6673,24.6694,0.1475,36.0,14.0,24.6694,0.1475,81.0,154.38,2.93,11.49,4.7,0.9409,0.9984,0.52
nasa2146,nasa2146,csc,spgemm,ours,interchange_only,2146,2146,72250,2146,2146,72250,100,128.1,1.281,1.261,1.308,0.0129,1.01,0.0,2146.0,2146.0,1.0,72250.0,0.015688,33.6673,33.6673,24.6694,0.1475,36.0,14.0,24.6694,0.1475,81.0,154.38,2.93,11.49,4.7,0.9409,0.9984,0.52
nasa2146,nasa2146,csc,spgemm,ours,block_only,2146,2146,72250,2146,2146,72250,100,128.49,1.2849,1.267,1.323,0.0129,1.01,0.0,2146.0,2146.0,1.0,72250.0,0.015688,33.6673,33.6673,24.6694,0.1475,36.0,14.0,24.6694,0.1475,81.0,154.38,2.93,11.49,4.7,0.9409,0.9984,0.52
nasa2146,nasa2146,csc,spgemm,ours,i_then_b,2146,2146,72250,2146,2146,72250,100,128.5,1.285,1.263,1.31,0.0122,0.95,0.0,2146.0,2146.0,1.0,72250.0,0.015688,33.6673,33.6673,24.6694,0.1475,36.0,14.0,24.6694,0.1475,81.0,154.38,2.93,11.49,4.7,0.9409,0.9984,0.52
nasa2146,nasa2146,csc,spgemm,ours,b_then_i,2146,2146,72250,2146,2146,72250,100,128.92,1.2892,1.278,1.325,0.0114,0.88,0.0,2146.0,2146.0,1.0,72250.0,0.015688,33.6673,33.6673,24.6694,0.1475,36.0,14.0,24.6694,0.1475,81.0,154.38,2.93,11.49,4.7,0.9409,0.9984,0.52
nasa2146,nasa2146,csc,spgemm,ours,i_b_i,2146,2146,72250,2146,2146,72250,100,130.76,1.3076,1.272,1.338,0.0215,1.64,0.0,2146.0,2146.0,1.0,72250.0,0.015688,33.6673,33.6673,24.6694,0.1475,36.0,14.0,24.6694,0.1475,81.0,154.38,2.93,11.49,4.7,0.9409,0.9984,0.52
nasa2146,nasa2146,csc,spgemm,taco,taco_csc_safe_fallback_via_csr,2146,2146,72250,2146,2146,72250,100,291.46,2.9146,2.8733,2.9755,0.0272,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pdb1HYS,pdb1HYS,csc,spgemm,ours,baseline,36417,36417,4344765,36417,36417,4344765,100,29218.3,292.183,286.943,304.816,3.5903,1.23,0.0,36417.0,36417.0,1.0,4344765.0,0.0032761,119.306,119.306,1015.0841,0.267,204.0,18.0,1015.0841,0.267,34064.0,4732.94,9.68,12.33,40.0,0.9266,0.9963,0.42
pdb1HYS,pdb1HYS,csc,spgemm,ours,interchange_only,36417,36417,4344765,36417,36417,4344765,100,29203.53,292.0353,287.249,321.984,3.8574,1.32,0.0,36417.0,36417.0,1.0,4344765.0,0.0032761,119.306,119.306,1015.0841,0.267,204.0,18.0,1015.0841,0.267,34064.0,4732.94,9.68,12.33,40.0,0.9266,0.9963,0.42
pdb1HYS,pdb1HYS,csc,spgemm,ours,block_only,36417,36417,4344765,36417,36417,4344765,100,31106.19,311.0619,287.994,348.776,11.7815,3.79,0.0,36417.0,36417.0,1.0,4344765.0,0.0032761,119.306,119.306,1015.0841,0.267,204.0,18.0,1015.0841,0.267,34064.0,4732.94,9.68,12.33,40.0,0.9266,0.9963,0.42
pdb1HYS,pdb1HYS,csc,spgemm,ours,i_then_b,36417,36417,4344765,36417,36417,4344765,100,32463.84,324.6384,305.487,351.947,9.7964,3.02,0.0,36417.0,36417.0,1.0,4344765.0,0.0032761,119.306,119.306,1015.0841,0.267,204.0,18.0,1015.0841,0.267,34064.0,4732.94,9.68,12.33,40.0,0.9266,0.9963,0.42
pdb1HYS,pdb1HYS,csc,spgemm,ours,b_then_i,36417,36417,4344765,36417,36417,4344765,100,929645.03,9296.4503,269.429,898743.151,89392.7598,961.58,0.0,36417.0,36417.0,1.0,4344765.0,0.0032761,119.306,119.306,1015.0841,0.267,204.0,18.0,1015.0841,0.267,34064.0,4732.94,9.68,12.33,40.0,0.9266,0.9963,0.42
pdb1HYS,pdb1HYS,csc,spgemm,ours,i_b_i,36417,36417,4344765,36417,36417,4344765,100,28769.38,287.6938,276.709,293.415,3.5659,1.24,0.0,36417.0,36417.0,1.0,4344765.0,0.0032761,119.306,119.306,1015.0841,0.267,204.0,18.0,1015.0841,0.267,34064.0,4732.94,9.68,12.33,40.0,0.9266,0.9963,0.42
pdb1HYS,pdb1HYS,csc,spgemm,taco,taco_csc_safe_fallback_via_csr,36417,36417,4344765,36417,36417,4344765,100,1171765.49,11717.6549,612.2949,898753.3883,91519.4409,781.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raefsky1,raefsky1,csc,spgemm,ours,baseline,3242,3242,294276,3242,3242,294276,100,1402.3,14.023,13.392,15.053,0.355,2.53,0.0,3242.0,3242.0,1.0,294276.0,0.027998,90.7699,90.7699,449.1247,0.2335,108.0,24.0,449.1247,0.2335,435.0,677.97,8.8,10.31,7.54,0.9131,0.9962,2.65
raefsky1,raefsky1,csc,spgemm,ours,interchange_only,3242,3242,294276,3242,3242,294276,100,1393.23,13.9323,13.506,14.526,0.2518,1.81,0.0,3242.0,3242.0,1.0,294276.0,0.027998,90.7699,90.7699,449.1247,0.2335,108.0,24.0,449.1247,0.2335,435.0,677.97,8.8,10.31,7.54,0.9131,0.9962,2.65
raefsky1,raefsky1,csc,spgemm,ours,block_only,3242,3242,294276,3242,3242,294276,100,1408.83,14.0883,13.487,16.181,0.4425,3.14,0.0,3242.0,3242.0,1.0,294276.0,0.027998,90.7699,90.7699,449.1247,0.2335,108.0,24.0,449.1247,0.2335,435.0,677.97,8.8,10.31,7.54,0.9131,0.9962,2.65
raefsky1,raefsky1,csc,spgemm,ours,i_then_b,3242,3242,294276,3242,3242,294276,100,1397.64,13.9764,13.525,14.913,0.2269,1.62,0.0,3242.0,3242.0,1.0,294276.0,0.027998,90.7699,90.7699,449.1247,0.2335,108.0,24.0,449.1247,0.2335,435.0,677.97,8.8,10.31,7.54,0.9131,0.9962,2.65
raefsky1,raefsky1,csc,spgemm,ours,b_then_i,3242,3242,294276,3242,3242,294276,100,1415.63,14.1563,13.536,15.094,0.3023,2.14,0.0,3242.0,3242.0,1.0,294276.0,0.027998,90.7699,90.7699,449.1247,0.2335,108.0,24.0,449.1247,0.2335,435.0,677.97,8.8,10.31,7.54,0.9131,0.9962,2.65
raefsky1,raefsky1,csc,spgemm,ours,i_b_i,3242,3242,294276,3242,3242,294276,100,1469.85,14.6985,13.64,31.278,2.0951,14.25,0.0,3242.0,3242.0,1.0,294276.0,0.027998,90.7699,90.7699,449.1247,0.2335,108.0,24.0,449.1247,0.2335,435.0,677.97,8.8,10.31,7.54,0.9131,0.9962,2.65
raefsky1,raefsky1,csc,spgemm,taco,taco_csc_safe_fallback_via_csr,3242,3242,294276,3242,3242,294276,100,2999.01,29.9901,29.0253,31.0298,0.4914,1.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
venkat01,venkat01,csc,spgemm,ours,baseline,62424,62424,1717792,62424,62424,1717792,100,2952.34,29.5234,28.926,30.5,0.2787,0.94,0.0,62424.0,62424.0,1.0,1717792.0,0.00044083,27.5181,27.5181,5.2611,0.0834,44.0,16.0,5.2611,0.0834,60323.0,4376.24,6.67,4.12,164.99,0.7861,0.9997,0.01
venkat01,venkat01,csc,spgemm,ours,interchange_only,62424,62424,1717792,62424,62424,1717792,100,3021.54,30.2154,29.195,65.986,3.6121,11.95,0.0,62424.0,62424.0,1.0,1717792.0,0.00044083,27.5181,27.5181,5.2611,0.0834,44.0,16.0,5.2611,0.0834,60323.0,4376.24,6.67,4.12,164.99,0.7861,0.9997,0.01
venkat01,venkat01,csc,spgemm,ours,block_only,62424,62424,1717792,62424,62424,1717792,100,2994.42,29.9442,29.046,63.93,3.4316,11.46,0.0,62424.0,62424.0,1.0,1717792.0,0.00044083,27.5181,27.5181,5.2611,0.0834,44.0,16.0,5.2611,0.0834,60323.0,4376.24,6.67,4.12,164.99,0.7861,0.9997,0.01
venkat01,venkat01,csc,spgemm,ours,i_then_b,62424,62424,1717792,62424,62424,1717792,100,2985.3,29.853,29.108,31.856,0.365,1.22,0.0,62424.0,62424.0,1.0,1717792.0,0.00044083,27.5181,27.5181,5.2611,0.0834,44.0,16.0,5.2611,0.0834,60323.0,4376.24,6.67,4.12,164.99,0.7861,0.9997,0.01
venkat01,venkat01,csc,spgemm,ours,b_then_i,62424,62424,1717792,62424,62424,1717792,100,2976.11,29.7611,29.057,67.735,3.8256,12.85,0.0,62424.0,62424.0,1.0,1717792.0,0.00044083,27.5181,27.5181,5.2611,0.0834,44.0,16.0,5.2611,0.0834,60323.0,4376.24,6.67,4.12,164.99,0.7861,0.9997,0.01
venkat01,venkat01,csc,spgemm,ours,i_b_i,62424,62424,1717792,62424,62424,1717792,100,2950.98,29.5098,29.005,30.644,0.2846,0.96,0.0,62424.0,62424.0,1.0,1717792.0,0.00044083,27.5181,27.5181,5.2611,0.0834,44.0,16.0,5.2611,0.0834,60323.0,4376.24,6.67,4.12,164.99,0.7861,0.9997,0.01
venkat01,venkat01,csc,spgemm,taco,taco_csc_safe_fallback_via_csr,62424,62424,1717792,62424,62424,1717792,100,7625.55,76.2555,74.0513,94.5904,2.1051,2.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
