matrix_name,format,kernel,impl,config,rows,cols,nnz,iterations,total_time_ms,avg_time_ms,min_time_ms,max_time_ms,stddev_ms,variance_pct,max_error,feat_m_rows,feat_n_cols,feat_aspect_ratio,feat_nnz,feat_density,feat_avg_nnz_row,feat_avg_nnz_col,feat_row_variance,feat_row_cv,feat_max_row_length,feat_min_row_length,feat_col_variance,feat_col_cv,feat_bandwidth,feat_avg_row_span,feat_avg_runs_per_row,feat_avg_run_length,feat_avg_gap,feat_frac_adjacent,feat_normalized_entropy,feat_avg_entry_matches
bcsstk17,csc,spmv,ours,block_only,10974,10974,428650,100,16.41,0.1641,0.161,0.173,0.002,1.21,0.0,10974.0,10974.0,1.0,428650.0,0.0035594,39.0605,39.0605,237.5779,0.3946,150.0,1.0,237.5779,0.3946,521.0,525.9,7.81,5.0,13.79,0.821,0.9891,0.16
bcsstk17,csc,spmv,ours,i_then_b,10974,10974,428650,100,16.37,0.1637,0.161,0.174,0.002,1.23,0.0,10974.0,10974.0,1.0,428650.0,0.0035594,39.0605,39.0605,237.5779,0.3946,150.0,1.0,237.5779,0.3946,521.0,525.9,7.81,5.0,13.79,0.821,0.9891,0.16
bcsstk17,csc,spmv,ours,b_then_i,10974,10974,428650,100,16.41,0.1641,0.161,0.172,0.0019,1.17,0.0,10974.0,10974.0,1.0,428650.0,0.0035594,39.0605,39.0605,237.5779,0.3946,150.0,1.0,237.5779,0.3946,521.0,525.9,7.81,5.0,13.79,0.821,0.9891,0.16
bcsstk17,csc,spmv,ours,i_b_i,10974,10974,428650,100,16.37,0.1637,0.16,0.199,0.0041,2.51,0.0,10974.0,10974.0,1.0,428650.0,0.0035594,39.0605,39.0605,237.5779,0.3946,150.0,1.0,237.5779,0.3946,521.0,525.9,7.81,5.0,13.79,0.821,0.9891,0.16
bcsstk17,csc,spmv,taco,taco,10974,10974,428650,100,18.01,0.1801,0.1726,0.2112,0.0068,3.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bodyy4,csc,spmv,ours,baseline,17546,17546,121938,100,6.24,0.0624,0.059,0.096,0.0037,5.87,0.0,17546.0,17546.0,1.0,121938.0,0.00039608,6.9496,6.9496,0.2767,0.0757,9.0,3.0,0.2767,0.0757,16818.0,1495.05,3.0,2.32,251.12,0.6641,0.9997,0.0
bodyy4,csc,spmv,ours,interchange_only,17546,17546,121938,100,6.37,0.0637,0.059,0.139,0.0081,12.65,0.0,17546.0,17546.0,1.0,121938.0,0.00039608,6.9496,6.9496,0.2767,0.0757,9.0,3.0,0.2767,0.0757,16818.0,1495.05,3.0,2.32,251.12,0.6641,0.9997,0.0
bodyy4,csc,spmv,ours,block_only,17546,17546,121938,100,6.66,0.0666,0.062,0.112,0.0064,9.62,0.0,17546.0,17546.0,1.0,121938.0,0.00039608,6.9496,6.9496,0.2767,0.0757,9.0,3.0,0.2767,0.0757,16818.0,1495.05,3.0,2.32,251.12,0.6641,0.9997,0.0
bodyy4,csc,spmv,ours,i_then_b,17546,17546,121938,100,6.45,0.0645,0.061,0.095,0.0037,5.73,0.0,17546.0,17546.0,1.0,121938.0,0.00039608,6.9496,6.9496,0.2767,0.0757,9.0,3.0,0.2767,0.0757,16818.0,1495.05,3.0,2.32,251.12,0.6641,0.9997,0.0
bodyy4,csc,spmv,ours,b_then_i,17546,17546,121938,100,6.41,0.0641,0.058,0.11,0.005,7.72,0.0,17546.0,17546.0,1.0,121938.0,0.00039608,6.9496,6.9496,0.2767,0.0757,9.0,3.0,0.2767,0.0757,16818.0,1495.05,3.0,2.32,251.12,0.6641,0.9997,0.0
bodyy4,csc,spmv,ours,i_b_i,17546,17546,121938,100,6.72,0.0672,0.06,0.161,0.0113,16.76,0.0,17546.0,17546.0,1.0,121938.0,0.00039608,6.9496,6.9496,0.2767,0.0757,9.0,3.0,0.2767,0.0757,16818.0,1495.05,3.0,2.32,251.12,0.6641,0.9997,0.0
bodyy4,csc,spmv,taco,taco,17546,17546,121938,100,6.83,0.0683,0.0624,0.0988,0.0046,6.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cage6,csc,spmv,ours,baseline,93,93,785,100,0.03,0.0003,0.0,0.001,0.0005,149.19,0.0,93.0,93.0,1.0,785.0,0.090762,8.4409,8.4409,4.8056,0.2597,13.0,5.0,4.8056,0.2597,46.0,45.66,6.37,1.33,6.0,0.2789,0.9924,0.73
cage6,csc,spmv,ours,interchange_only,93,93,785,100,0.04,0.0004,0.0,0.005,0.0007,169.68,0.0,93.0,93.0,1.0,785.0,0.090762,8.4409,8.4409,4.8056,0.2597,13.0,5.0,4.8056,0.2597,46.0,45.66,6.37,1.33,6.0,0.2789,0.9924,0.73
cage6,csc,spmv,ours,block_only,93,93,785,100,0.03,0.0003,0.0,0.001,0.0005,139.33,0.0,93.0,93.0,1.0,785.0,0.090762,8.4409,8.4409,4.8056,0.2597,13.0,5.0,4.8056,0.2597,46.0,45.66,6.37,1.33,6.0,0.2789,0.9924,0.73
cage6,csc,spmv,ours,i_then_b,93,93,785,100,0.03,0.0003,0.0,0.001,0.0005,145.77,0.0,93.0,93.0,1.0,785.0,0.090762,8.4409,8.4409,4.8056,0.2597,13.0,5.0,4.8056,0.2597,46.0,45.66,6.37,1.33,6.0,0.2789,0.9924,0.73
cage6,csc,spmv,ours,b_then_i,93,93,785,100,0.03,0.0003,0.0,0.001,0.0005,139.33,0.0,93.0,93.0,1.0,785.0,0.090762,8.4409,8.4409,4.8056,0.2597,13.0,5.0,4.8056,0.2597,46.0,45.66,6.37,1.33,6.0,0.2789,0.9924,0.73
cage6,csc,spmv,ours,i_b_i,93,93,785,100,0.03,0.0003,0.0,0.001,0.0005,142.49,0.0,93.0,93.0,1.0,785.0,0.090762,8.4409,8.4409,4.8056,0.2597,13.0,5.0,4.8056,0.2597,46.0,45.66,6.37,1.33,6.0,0.2789,0.9924,0.73
cage6,csc,spmv,taco,taco,93,93,785,100,0.37,0.0037,0.0036,0.0054,0.0002,4.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cant,csc,spmv,ours,baseline,62451,62451,4007383,100,137.07,1.3707,1.342,1.626,0.0369,2.69,0.0,62451.0,62451.0,1.0,4007383.0,0.0010275,64.1684,64.1684,197.5785,0.2191,78.0,1.0,197.5785,0.2191,275.0,538.33,12.33,5.2,8.51,0.8207,0.9975,0.07
cant,csc,spmv,ours,interchange_only,62451,62451,4007383,100,137.95,1.3795,1.344,1.475,0.0267,1.93,0.0,62451.0,62451.0,1.0,4007383.0,0.0010275,64.1684,64.1684,197.5785,0.2191,78.0,1.0,197.5785,0.2191,275.0,538.33,12.33,5.2,8.51,0.8207,0.9975,0.07
cant,csc,spmv,ours,block_only,62451,62451,4007383,100,145.18,1.4518,1.435,1.499,0.0124,0.85,0.0,62451.0,62451.0,1.0,4007383.0,0.0010275,64.1684,64.1684,197.5785,0.2191,78.0,1.0,197.5785,0.2191,275.0,538.33,12.33,5.2,8.51,0.8207,0.9975,0.07
cant,csc,spmv,ours,i_then_b,62451,62451,4007383,100,192.33,1.9233,1.441,8.889,1.1485,59.72,0.0,62451.0,62451.0,1.0,4007383.0,0.0010275,64.1684,64.1684,197.5785,0.2191,78.0,1.0,197.5785,0.2191,275.0,538.33,12.33,5.2,8.51,0.8207,0.9975,0.07
cant,csc,spmv,ours,b_then_i,62451,62451,4007383,100,148.52,1.4852,1.43,2.365,0.1162,7.83,0.0,62451.0,62451.0,1.0,4007383.0,0.0010275,64.1684,64.1684,197.5785,0.2191,78.0,1.0,197.5785,0.2191,275.0,538.33,12.33,5.2,8.51,0.8207,0.9975,0.07
cant,csc,spmv,ours,i_b_i,62451,62451,4007383,100,145.65,1.4565,1.432,1.497,0.013,0.89,0.0,62451.0,62451.0,1.0,4007383.0,0.0010275,64.1684,64.1684,197.5785,0.2191,78.0,1.0,197.5785,0.2191,275.0,538.33,12.33,5.2,8.51,0.8207,0.9975,0.07
cant,csc,spmv,taco,taco,62451,62451,4007383,100,160.84,1.6084,1.5851,1.6542,0.0146,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
consph,csc,spmv,ours,baseline,83334,83334,6010480,100,187.13,1.8713,1.856,1.923,0.0107,0.57,0.0,83334.0,83334.0,1.0,6010480.0,0.0008655,72.1252,72.1252,364.0538,0.2645,81.0,1.0,364.0538,0.2645,44024.0,5818.66,10.34,6.98,81.79,0.8687,0.9951,0.07
consph,csc,spmv,ours,interchange_only,83334,83334,6010480,100,187.48,1.8748,1.857,1.924,0.0115,0.61,0.0,83334.0,83334.0,1.0,6010480.0,0.0008655,72.1252,72.1252,364.0538,0.2645,81.0,1.0,364.0538,0.2645,44024.0,5818.66,10.34,6.98,81.79,0.8687,0.9951,0.07
consph,csc,spmv,ours,block_only,83334,83334,6010480,100,210.46,2.1046,2.081,2.158,0.0148,0.7,0.0,83334.0,83334.0,1.0,6010480.0,0.0008655,72.1252,72.1252,364.0538,0.2645,81.0,1.0,364.0538,0.2645,44024.0,5818.66,10.34,6.98,81.79,0.8687,0.9951,0.07
consph,csc,spmv,ours,i_then_b,83334,83334,6010480,100,210.88,2.1088,2.064,2.171,0.0282,1.34,0.0,83334.0,83334.0,1.0,6010480.0,0.0008655,72.1252,72.1252,364.0538,0.2645,81.0,1.0,364.0538,0.2645,44024.0,5818.66,10.34,6.98,81.79,0.8687,0.9951,0.07
consph,csc,spmv,ours,b_then_i,83334,83334,6010480,100,212.68,2.1268,2.083,2.402,0.0359,1.69,0.0,83334.0,83334.0,1.0,6010480.0,0.0008655,72.1252,72.1252,364.0538,0.2645,81.0,1.0,364.0538,0.2645,44024.0,5818.66,10.34,6.98,81.79,0.8687,0.9951,0.07
consph,csc,spmv,ours,i_b_i,83334,83334,6010480,100,210.67,2.1067,2.079,2.333,0.0299,1.42,0.0,83334.0,83334.0,1.0,6010480.0,0.0008655,72.1252,72.1252,364.0538,0.2645,81.0,1.0,364.0538,0.2645,44024.0,5818.66,10.34,6.98,81.79,0.8687,0.9951,0.07
consph,csc,spmv,taco,taco,83334,83334,6010480,100,230.93,2.3093,2.2801,2.3989,0.0196,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mouse_gene,csc,spmv,ours,baseline,45101,45101,28967291,100,1960.9,19.609,19.119,41.045,2.4649,12.57,0.0,45101.0,45101.0,1.0,28967291.0,0.014241,642.276,642.276,733881.8338,1.3338,8032.0,1.0,733881.8338,1.3338,45063.0,38270.44,571.84,1.12,59.68,0.1098,0.929,25.4
mouse_gene,csc,spmv,ours,interchange_only,45101,45101,28967291,100,1958.63,19.5863,19.12,35.917,2.241,11.44,0.0,45101.0,45101.0,1.0,28967291.0,0.014241,642.276,642.276,733881.8338,1.3338,8032.0,1.0,733881.8338,1.3338,45063.0,38270.44,571.84,1.12,59.68,0.1098,0.929,25.4
mouse_gene,csc,spmv,ours,block_only,45101,45101,28967291,100,1922.91,19.2291,19.108,19.615,0.0885,0.46,0.0,45101.0,45101.0,1.0,28967291.0,0.014241,642.276,642.276,733881.8338,1.3338,8032.0,1.0,733881.8338,1.3338,45063.0,38270.44,571.84,1.12,59.68,0.1098,0.929,25.4
mouse_gene,csc,spmv,ours,i_then_b,45101,45101,28967291,100,1934.74,19.3474,19.14,20.219,0.1904,0.98,0.0,45101.0,45101.0,1.0,28967291.0,0.014241,642.276,642.276,733881.8338,1.3338,8032.0,1.0,733881.8338,1.3338,45063.0,38270.44,571.84,1.12,59.68,0.1098,0.929,25.4
mouse_gene,csc,spmv,ours,b_then_i,45101,45101,28967291,100,1930.96,19.3096,19.105,20.163,0.1821,0.94,0.0,45101.0,45101.0,1.0,28967291.0,0.014241,642.276,642.276,733881.8338,1.3338,8032.0,1.0,733881.8338,1.3338,45063.0,38270.44,571.84,1.12,59.68,0.1098,0.929,25.4
mouse_gene,csc,spmv,ours,i_b_i,45101,45101,28967291,100,1965.86,19.6586,19.132,40.4,2.4556,12.49,0.0,45101.0,45101.0,1.0,28967291.0,0.014241,642.276,642.276,733881.8338,1.3338,8032.0,1.0,733881.8338,1.3338,45063.0,38270.44,571.84,1.12,59.68,0.1098,0.929,25.4
mouse_gene,csc,spmv,taco,taco,45101,45101,28967291,100,2237.08,22.3708,21.826,42.2548,2.2022,9.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nasa2146,csc,spmv,ours,baseline,2146,2146,72250,100,2.38,0.0238,0.022,0.034,0.0014,5.68,0.0,2146.0,2146.0,1.0,72250.0,0.015688,33.6673,33.6673,24.6694,0.1475,36.0,14.0,24.6694,0.1475,81.0,154.38,2.93,11.49,4.7,0.9409,0.9984,0.52
nasa2146,csc,spmv,ours,interchange_only,2146,2146,72250,100,2.37,0.0237,0.023,0.03,0.001,4.13,0.0,2146.0,2146.0,1.0,72250.0,0.015688,33.6673,33.6673,24.6694,0.1475,36.0,14.0,24.6694,0.1475,81.0,154.38,2.93,11.49,4.7,0.9409,0.9984,0.52
nasa2146,csc,spmv,ours,block_only,2146,2146,72250,100,2.39,0.0239,0.023,0.027,0.0006,2.67,0.0,2146.0,2146.0,1.0,72250.0,0.015688,33.6673,33.6673,24.6694,0.1475,36.0,14.0,24.6694,0.1475,81.0,154.38,2.93,11.49,4.7,0.9409,0.9984,0.52
nasa2146,csc,spmv,ours,i_then_b,2146,2146,72250,100,2.39,0.0239,0.023,0.026,0.0005,2.04,0.0,2146.0,2146.0,1.0,72250.0,0.015688,33.6673,33.6673,24.6694,0.1475,36.0,14.0,24.6694,0.1475,81.0,154.38,2.93,11.49,4.7,0.9409,0.9984,0.52
nasa2146,csc,spmv,ours,b_then_i,2146,2146,72250,100,2.38,0.0238,0.023,0.027,0.0007,2.91,0.0,2146.0,2146.0,1.0,72250.0,0.015688,33.6673,33.6673,24.6694,0.1475,36.0,14.0,24.6694,0.1475,81.0,154.38,2.93,11.49,4.7,0.9409,0.9984,0.52
nasa2146,csc,spmv,ours,i_b_i,2146,2146,72250,100,2.4,0.024,0.023,0.026,0.0004,1.72,0.0,2146.0,2146.0,1.0,72250.0,0.015688,33.6673,33.6673,24.6694,0.1475,36.0,14.0,24.6694,0.1475,81.0,154.38,2.93,11.49,4.7,0.9409,0.9984,0.52
nasa2146,csc,spmv,taco,taco,2146,2146,72250,100,3.32,0.0332,0.0319,0.0364,0.0008,2.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pdb1HYS,csc,spmv,ours,baseline,36417,36417,4344765,100,144.73,1.4473,1.419,1.554,0.0276,1.9,0.0,36417.0,36417.0,1.0,4344765.0,0.0032761,119.306,119.306,1015.0841,0.267,204.0,18.0,1015.0841,0.267,34064.0,4732.94,9.68,12.33,40.0,0.9266,0.9963,0.42
pdb1HYS,csc,spmv,ours,interchange_only,36417,36417,4344765,100,149.52,1.4952,1.423,2.468,0.1375,9.2,0.0,36417.0,36417.0,1.0,4344765.0,0.0032761,119.306,119.306,1015.0841,0.267,204.0,18.0,1015.0841,0.267,34064.0,4732.94,9.68,12.33,40.0,0.9266,0.9963,0.42
pdb1HYS,csc,spmv,ours,block_only,36417,36417,4344765,100,148.48,1.4848,1.443,1.622,0.0375,2.52,0.0,36417.0,36417.0,1.0,4344765.0,0.0032761,119.306,119.306,1015.0841,0.267,204.0,18.0,1015.0841,0.267,34064.0,4732.94,9.68,12.33,40.0,0.9266,0.9963,0.42
pdb1HYS,csc,spmv,ours,i_then_b,36417,36417,4344765,100,147.9,1.479,1.446,1.582,0.0282,1.91,0.0,36417.0,36417.0,1.0,4344765.0,0.0032761,119.306,119.306,1015.0841,0.267,204.0,18.0,1015.0841,0.267,34064.0,4732.94,9.68,12.33,40.0,0.9266,0.9963,0.42
pdb1HYS,csc,spmv,ours,b_then_i,36417,36417,4344765,100,149.13,1.4913,1.44,1.768,0.0596,4.0,0.0,36417.0,36417.0,1.0,4344765.0,0.0032761,119.306,119.306,1015.0841,0.267,204.0,18.0,1015.0841,0.267,34064.0,4732.94,9.68,12.33,40.0,0.9266,0.9963,0.42
pdb1HYS,csc,spmv,ours,i_b_i,36417,36417,4344765,100,149.57,1.4957,1.445,2.533,0.1301,8.7,0.0,36417.0,36417.0,1.0,4344765.0,0.0032761,119.306,119.306,1015.0841,0.267,204.0,18.0,1015.0841,0.267,34064.0,4732.94,9.68,12.33,40.0,0.9266,0.9963,0.42
pdb1HYS,csc,spmv,taco,taco,36417,36417,4344765,100,181.66,1.8166,1.6994,2.1964,0.1082,5.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raefsky1,csc,spmv,ours,baseline,3242,3242,294276,100,9.62,0.0962,0.095,0.103,0.0015,1.53,0.0,3242.0,3242.0,1.0,294276.0,0.027998,90.7699,90.7699,449.1247,0.2335,108.0,24.0,449.1247,0.2335,435.0,677.97,8.8,10.31,7.54,0.9131,0.9962,2.65
raefsky1,csc,spmv,ours,interchange_only,3242,3242,294276,100,9.63,0.0963,0.094,0.146,0.0052,5.41,0.0,3242.0,3242.0,1.0,294276.0,0.027998,90.7699,90.7699,449.1247,0.2335,108.0,24.0,449.1247,0.2335,435.0,677.97,8.8,10.31,7.54,0.9131,0.9962,2.65
raefsky1,csc,spmv,ours,block_only,3242,3242,294276,100,9.5,0.095,0.093,0.107,0.0018,1.92,0.0,3242.0,3242.0,1.0,294276.0,0.027998,90.7699,90.7699,449.1247,0.2335,108.0,24.0,449.1247,0.2335,435.0,677.97,8.8,10.31,7.54,0.9131,0.9962,2.65
raefsky1,csc,spmv,ours,i_then_b,3242,3242,294276,100,9.56,0.0956,0.094,0.106,0.0019,1.98,0.0,3242.0,3242.0,1.0,294276.0,0.027998,90.7699,90.7699,449.1247,0.2335,108.0,24.0,449.1247,0.2335,435.0,677.97,8.8,10.31,7.54,0.9131,0.9962,2.65
raefsky1,csc,spmv,ours,b_then_i,3242,3242,294276,100,9.5,0.095,0.094,0.102,0.0014,1.46,0.0,3242.0,3242.0,1.0,294276.0,0.027998,90.7699,90.7699,449.1247,0.2335,108.0,24.0,449.1247,0.2335,435.0,677.97,8.8,10.31,7.54,0.9131,0.9962,2.65
raefsky1,csc,spmv,ours,i_b_i,3242,3242,294276,100,9.57,0.0957,0.094,0.103,0.0016,1.7,0.0,3242.0,3242.0,1.0,294276.0,0.027998,90.7699,90.7699,449.1247,0.2335,108.0,24.0,449.1247,0.2335,435.0,677.97,8.8,10.31,7.54,0.9131,0.9962,2.65
raefsky1,csc,spmv,taco,taco,3242,3242,294276,100,11.96,0.1196,0.1171,0.1309,0.0033,2.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
venkat01,csc,spmv,ours,baseline,62424,62424,1717792,100,59.85,0.5985,0.587,0.66,0.0131,2.19,0.0,62424.0,62424.0,1.0,1717792.0,0.00044083,27.5181,27.5181,5.2611,0.0834,44.0,16.0,5.2611,0.0834,60323.0,4376.24,6.67,4.12,164.99,0.7861,0.9997,0.01
venkat01,csc,spmv,ours,interchange_only,62424,62424,1717792,100,60.27,0.6027,0.58,0.709,0.0182,3.02,0.0,62424.0,62424.0,1.0,1717792.0,0.00044083,27.5181,27.5181,5.2611,0.0834,44.0,16.0,5.2611,0.0834,60323.0,4376.24,6.67,4.12,164.99,0.7861,0.9997,0.01
venkat01,csc,spmv,ours,block_only,62424,62424,1717792,100,60.67,0.6067,0.592,0.698,0.0155,2.56,0.0,62424.0,62424.0,1.0,1717792.0,0.00044083,27.5181,27.5181,5.2611,0.0834,44.0,16.0,5.2611,0.0834,60323.0,4376.24,6.67,4.12,164.99,0.7861,0.9997,0.01
venkat01,csc,spmv,ours,i_then_b,62424,62424,1717792,100,61.0,0.61,0.591,0.75,0.0206,3.37,0.0,62424.0,62424.0,1.0,1717792.0,0.00044083,27.5181,27.5181,5.2611,0.0834,44.0,16.0,5.2611,0.0834,60323.0,4376.24,6.67,4.12,164.99,0.7861,0.9997,0.01
venkat01,csc,spmv,ours,b_then_i,62424,62424,1717792,100,61.09,0.6109,0.593,0.687,0.017,2.79,0.0,62424.0,62424.0,1.0,1717792.0,0.00044083,27.5181,27.5181,5.2611,0.0834,44.0,16.0,5.2611,0.0834,60323.0,4376.24,6.67,4.12,164.99,0.7861,0.9997,0.01
venkat01,csc,spmv,ours,i_b_i,62424,62424,1717792,100,61.12,0.6112,0.589,0.728,0.0208,3.4,0.0,62424.0,62424.0,1.0,1717792.0,0.00044083,27.5181,27.5181,5.2611,0.0834,44.0,16.0,5.2611,0.0834,60323.0,4376.24,6.67,4.12,164.99,0.7861,0.9997,0.01
venkat01,csc,spmv,taco,taco,62424,62424,1717792,100,68.59,0.6859,0.6669,0.7896,0.0209,3.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
